,post_id,text,annotatorid1,target1,label1,annotatorid2,target2,label2,annotatorid3,target3,label3,rationales,final_label,sentence
11104,1113068490741604352_twitter,"['<user>', 'wow', 'islam', 'side', 'by', 'side', 'w', 'jews', 'only', '<number>', 'case', 'in', 'the', 'entire', 'world', 'so', 'what', 'happened', 'to', 'all', 'the', 'jews', 'in', 'kolkata']",235,['Jewish'],offensive,206,"['Islam', 'Jewish']",normal,203,"['Islam', 'Jewish']",offensive,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> wow islam side by side w jews only <number> case in the entire world so what happened to all the jews in kolkata
11111,1113283213940666368_twitter,"['<user>', '<user>', 'you', 'retarded', 'asl']",207,['None'],normal,221,['None'],normal,204,['Other'],offensive,[],non-toxic,<user> <user> you retarded asl
11134,1113975889346289664_twitter,"['<user>', 'why', 'didnt', 'he', 'ask', 'why', 'ndp', 'attracts', 'ecosocailists', 'who', 'love', 'debt', 'charles', 'is', 'a', 'fucking', 'pussy']",221,['None'],normal,204,['Women'],offensive,207,['None'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",toxic,<user> why didnt he ask why ndp attracts ecosocailists who love debt charles is a fucking pussy
11145,1114575701305200640_twitter,"['<user>', '<user>', 'i', 'learn', 'islamic', 'education', 'in', 'schools', 'and', 'im', 'still', 'gay', 'honey']",202,"['Islam', 'Other']",normal,231,['None'],normal,213,['None'],normal,[],non-toxic,<user> <user> i learn islamic education in schools and im still gay honey
11152,1114704091467399168_twitter,"['no', 'more', 'wrestlemania', 'week', 'in', 'new', 'york', 'cause', 'the', 'ghetto', 'thee', 'ghetto']",223,['Other'],offensive,199,['None'],normal,217,"['Men', 'Women']",normal,[],non-toxic,no more wrestlemania week in new york cause the ghetto thee ghetto
11179,1115874362681434117_twitter,"['<user>', 'people', 'who', 'are', 'responding', 'to', 'this', 'tweet', 'are', 'retarded', 'he', 'was', '<number>', 'they', 'all', 'say', 'stupid', 'things', 'give', 'them', 'hell', 'winnington']",215,['None'],normal,229,"['Heterosexual', 'Men', 'Women']",offensive,221,['None'],normal,[],non-toxic,<user> people who are responding to this tweet are retarded he was <number> they all say stupid things give them hell winnington
11190,1116324381817544706_twitter,"['pray', 'that', 'my', 'mom', 'white', 'blood', 'count', 'and', 'platelets', 'come', 'up', 'and', 'stay', 'up', 'in', 'jesus', 'mighty', 'name']",223,['None'],normal,206,['None'],normal,212,['None'],normal,[],non-toxic,pray that my mom white blood count and platelets come up and stay up in jesus mighty name
11210,1116862502934077440_twitter,"['<user>', 'no', 'like', 'they', 'retarded', '😭']",235,['None'],offensive,209,['Other'],offensive,203,['None'],offensive,"[[0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 1, 0]]",toxic,<user> no like they retarded 😭
11214,1116973303661584384_twitter,"['<user>', 'he', 'already', 'admitted', 'to', 'being', 'a', 'guy', 'just', 'say', 'you', 'are', 'gay', 'and', 'let', 'this', 'delusion', 'die']",235,['None'],normal,203,['Homosexual'],normal,206,['Homosexual'],offensive,[],non-toxic,<user> he already admitted to being a guy just say you are gay and let this delusion die
11225,1117235695360233473_twitter,"['<user>', 'i', '’', 'm', 'pretty', 'sure', 'that', 'black', 'dude', 'said', 'punch', 'nazis', 'not', 'punch', 'every', 'single', 'white', 'advocate', 'ever']",203,"['African', 'Caucasian']",normal,206,"['Caucasian', 'Other']",normal,235,['None'],offensive,[],non-toxic,<user> i ’ m pretty sure that black dude said punch nazis not punch every single white advocate ever
11229,1117389538198999040_twitter,"['<user>', 'the', 'guy', 'should', 'be', 'sacked', 'basically', 'calling', 'brexit', 'voters', 'nazi']",216,['None'],normal,224,['None'],normal,203,['Other'],offensive,[],non-toxic,<user> the guy should be sacked basically calling brexit voters nazi
11255,1118282778154536962_twitter,"['<user>', 'now', 'now', 'you', 'naughty', 'little', 'slut']",206,['None'],offensive,217,['Women'],offensive,223,['None'],offensive,"[[0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 1, 1, 1]]",toxic,<user> now now you naughty little slut
11268,1118721393313579008_twitter,"['so', 'are', 'we', 'gonna', 'get', 'let', '’', 'get', 'married', 'or', 'is', 'baby', 'boy', 'the', 'closest', 'thing', 'to', 'it', 'we', '’', 'll', 'ever', 'get', '<user>', 'ghettobaby']",245,['Other'],normal,202,['Other'],normal,233,['None'],normal,[],non-toxic,so are we gonna get let ’ get married or is baby boy the closest thing to it we ’ ll ever get <user> ghettobaby
11300,11210060_gab,"['god', 'i', 'hope', 'he', 'does', 'and', 'is', 'not', 'being', 'talked', 'out', 'of', 'it', 'by', 'his', 'poisonous', 'advisers', 'or', 'his', 'bitch', 'daughter']",242,['Other'],normal,205,['Women'],offensive,211,['None'],normal,[],non-toxic,god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter
11304,1121090278172045312_twitter,"['are', 'not', 'we', 'muslims', 'stopshiitevictimization']",207,['Islam'],normal,221,['Islam'],normal,212,['Islam'],normal,[],non-toxic,are not we muslims stopshiitevictimization
11314,1121870023922864129_twitter,"['being', 'in', 'a', 'goofy', 'relationship', 'is', 'my', 'kind', 'of', 'thing', 'cause', 'my', 'ass', 'retarded']",233,['Other'],offensive,215,['None'],normal,202,['Other'],normal,[],non-toxic,being in a goofy relationship is my kind of thing cause my ass retarded
11316,1121889581803159555_twitter,"['talking', 'to', 'them', 'hoes', 'you', 'steady', 'gossip', 'yeah', 'that', 'bitch', 'shit', 'you', 'a', 'bitch', 'nigga', 'on', 'my', 'momma', '😤']",199,"['African', 'Women']",offensive,212,['Women'],offensive,215,['None'],normal,"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]]",toxic,talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤
11337,1122558074168983552_twitter,"['<user>', '<user>', 'fucking', 'kill', 'yourself']",202,['Other'],hatespeech,200,['Other'],hatespeech,215,['None'],hatespeech,"[[0, 0, 1, 1, 1], [0, 0, 1, 1, 1]]",toxic,<user> <user> fucking kill yourself
11339,1122578232014856192_twitter,"['<user>', 'fix', 'your', 'game', 'stupid', 'retarded', 'bitches']",239,['None'],offensive,199,"['Women', 'None']",offensive,235,['None'],offensive,"[[0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 1, 1]]",toxic,<user> fix your game stupid retarded bitches
11356,11237027_gab,"['you', 'cannot', 'espouse', 'the', 'idea', 'that', 'women', 'do', 'not', 'belong', 'in', 'politics', 'because', 'politics', 'is', 'the', 'state', 'and', 'the', 'state', 'is', 'violence', 'women', 'get', 'too', 'emotional', 'and', 'then', 'cry', 'about', 'the', 'violence', 'being', 'done', 'fuck', 'sake', 'stop', 'fanboying', 'my', 'timeline']",212,['Women'],offensive,213,['Women'],hatespeech,217,['Women'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,you cannot espouse the idea that women do not belong in politics because politics is the state and the state is violence women get too emotional and then cry about the violence being done fuck sake stop fanboying my timeline
11361,1124019956914577416_twitter,"['billie', 'eilish', 'is', 'the', 'mother', 'of', 'all', 'depressed', 'gay', 'kids']",209,['Homosexual'],normal,235,['None'],normal,203,['Homosexual'],normal,[],non-toxic,billie eilish is the mother of all depressed gay kids
11368,1124388854319013888_twitter,"['women', 'women', 'women']",216,['Women'],normal,209,['Women'],normal,203,['Women'],normal,[],non-toxic,women women women
11373,1124719319324217345_twitter,"['if', 'a', 'bitch', 'start', 'scratching', 'amp', 'pulling', 'my', 'hair', 'during', 'a', 'fight', 'omm', 'imma', 'stomp', 'on', 'a', 'hoe', 'head', 'dumb', 'ass', 'bitch']",221,['Women'],offensive,215,['Women'],offensive,207,['Women'],offensive,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",toxic,if a bitch start scratching amp pulling my hair during a fight omm imma stomp on a hoe head dumb ass bitch
11385,1125023867741847553_twitter,"['<user>', 'oh', 'look', 'the', 'nacho', 'nazi', 'is', 'up', 'an', 'tweeting']",238,['Hispanic'],offensive,200,['Other'],offensive,202,['Other'],offensive,"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]",toxic,<user> oh look the nacho nazi is up an tweeting
11387,1125081736554123265_twitter,"['ramadan', 'kareem', 'to', 'all', 'my', 'mutuals', 'muslims', 'and', 'all', 'muslims', 'around', 'the', 'world', '💖']",238,['Islam'],normal,233,['Islam'],normal,217,"['Men', 'Women']",normal,[],non-toxic,ramadan kareem to all my mutuals muslims and all muslims around the world 💖
11388,1125123978538864640_twitter,"['famous', 'saying', '“', 'i', 'felt', 'sorry', 'for', 'myself', 'because', 'i', 'had', 'ragged', 'shoes', 'until', 'i', 'met', 'a', 'man', 'who', 'had', 'no', 'feet', '”', 'showgratitude']",209,['None'],normal,235,['None'],normal,223,['None'],offensive,[],non-toxic,famous saying “ i felt sorry for myself because i had ragged shoes until i met a man who had no feet ” showgratitude
11391,1125142994368323587_twitter,"['ramadan', 'kareem', 'to', 'you', 'all', 'both', 'muslims', 'and', 'non', 'muslims', 'may', 'this', 'month', 'brings', 'peace', 'happiness', 'and', 'brings', 'people', 'together']",199,['Islam'],normal,212,['None'],normal,215,['None'],normal,[],non-toxic,ramadan kareem to you all both muslims and non muslims may this month brings peace happiness and brings people together
11392,1125149214546096129_twitter,"['<user>', '<user>', 'fuck', 'you', 'die', 'already', 'you', 'shit', 'spewing', 'pussy', 'grabber', 'i', 'fucking', 'hate', 'you', 'hope', 'you', 'choke', 'on', 'an', 'egg', 'mcmuffin']",203,['None'],hatespeech,222,['None'],offensive,235,['None'],offensive,"[[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",toxic,<user> <user> fuck you die already you shit spewing pussy grabber i fucking hate you hope you choke on an egg mcmuffin
11405,1125556263343968256_twitter,"['<user>', '<user>', 'rascism', 'is', 'not', 'just', 'for', 'blacks', 'browns', 'muslims', 'asians', 'people', 'who', 'hate', 'white', 'people', 'are', 'rascist']",214,"['African', 'Arab', 'Islam']",normal,211,['None'],normal,209,['Hispanic'],hatespeech,[],non-toxic,<user> <user> rascism is not just for blacks browns muslims asians people who hate white people are rascist
11418,1126072045283024896_twitter,"['<user>', 'you', 'will', 'be', 'killed', 'one', 'day', 'by', 'our', 'muslims', 'inshaallah']",215,['Islam'],hatespeech,202,['Other'],hatespeech,213,['Islam'],offensive,"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]]",toxic,<user> you will be killed one day by our muslims inshaallah
11424,11262258_gab,"['and', 'the', 'domestic', 'violence', 'doer', 'beat', 'the', 'racist', 'and', 'they', 'both', 'earned', 'millions', 'for', 'a', 'single', 'match', 'of', 'a', 'pointless', 'sport', 'now', 'back', 'to', 'our', 'regularly', 'scheduled', 'lives']",202,['Other'],normal,200,['None'],normal,223,['None'],offensive,[],non-toxic,and the domestic violence doer beat the racist and they both earned millions for a single match of a pointless sport now back to our regularly scheduled lives
11427,11264427_gab,"['the', 'irony', 'is', 'if', 'you', 'are', 'a', 'straight', 'white', 'male', 'in', 'decent', 'shape', 'they', 'are', 'going', 'to', 'label', 'you', 'a', 'nazi', 'anyway', 'might', 'as', 'well', 'rock', 'it']",203,"['Caucasian', 'Men']",offensive,206,['None'],offensive,211,['None'],normal,"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",toxic,the irony is if you are a straight white male in decent shape they are going to label you a nazi anyway might as well rock it
11435,1126729166915661824_twitter,"['i', '’', 've', 'never', 'watch', 'it', 'from', 'the', 'looks', 'of', 'the', 'preview', 'it', 'looks', 'retarded', 'asf']",245,['None'],normal,206,['None'],normal,223,['Other'],offensive,[],non-toxic,i ’ ve never watch it from the looks of the preview it looks retarded asf
11463,1130950251542663169_twitter,"['<user>', '<user>', 'wbk', 'they', '’', 're', 'muslim', 'kings']",245,['Islam'],normal,202,['Islam'],offensive,233,['Islam'],normal,[],non-toxic,<user> <user> wbk they ’ re muslim kings
11484,11388573_gab,"['i', 'think', 'when', 'people', 'say', 'black', 'community', 'or', 'hispanic', 'community', 'it', 'really', 'means', 'ghetto', 'i', 'notice', 'no', 'matter', 'what', 'race', 'all', 'ghetto', 'people', 'have', 'the', 'same', 'character', 'traits', 'and', 'ignorant', 'attitude', 'they', 'are', 'all', 'violent', 'and', 'easily', 'lead', 'the', 'media', 'is', 'pandering', 'to', 'their', 'ignorance']",206,"['African', 'Hispanic']",offensive,217,"['African', 'Men', 'Women']",offensive,223,"['African', 'Hispanic', 'Other']",hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]]",toxic,i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance
11487,1139180184836431877_twitter,"['<user>', 'non', 'muslims', 'can', 'follow', 'on', 'muslim', 'laws', 'in', 'shariah']",207,['Islam'],normal,221,['Islam'],normal,212,['Islam'],normal,[],non-toxic,<user> non muslims can follow on muslim laws in shariah
11489,1139256328218656768_twitter,"['<user>', 'liberal', 'retards', 'go', 'eat', 'more', 'tide', 'pods', 'lmao', 'you', 'have', 'reached', 'your', 'pinnacle', 'of', 'absurdity', 'and', 'derangement', 'yet']",203,['None'],offensive,199,['None'],offensive,235,['None'],offensive,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> liberal retards go eat more tide pods lmao you have reached your pinnacle of absurdity and derangement yet
11496,11412734_gab,"['lol', 'go', 'back', 'to', 'sucking', 'muslim', 'refugee', 'cock', 'retarded', 'whore']",217,"['Arab', 'Hindu', 'Men', 'Women', 'Refugee']",hatespeech,213,"['Women', 'Refugee']",hatespeech,212,['Islam'],offensive,"[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]",toxic,lol go back to sucking muslim refugee cock retarded whore
11507,1142341419140636672_twitter,"['<user>', 'w', 'why', 'is', 'he', 'a', 'nazi']",223,['None'],offensive,212,['Islam'],offensive,209,['Other'],normal,"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]",toxic,<user> w why is he a nazi
11514,1142801051952799744_twitter,"['<user>', 'you', 'want', 'me', 'to', 'give', 'up', 'the', 'list', 'i', 'created', 'to', 'give', 'to', 'you', 'that', '’', 'even', 'more', 'ghetto']",212,['African'],offensive,207,['African'],offensive,221,['African'],normal,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",toxic,<user> you want me to give up the list i created to give to you that ’ even more ghetto
11515,1142816864495644673_twitter,"['<user>', '<user>', 'go', 'one', 'better', 'and', 'let', 'it', 'out', 'free', 'charge', 'to', 'some', 'middle', 'eastern', 'refugees']",209,['Refugee'],normal,203,['Refugee'],normal,235,['None'],normal,[],non-toxic,<user> <user> go one better and let it out free charge to some middle eastern refugees
11527,1143188400138330113_twitter,"['<user>', 'shut', 'the', 'fuck', 'up', 'nazi']",223,['None'],offensive,206,['Caucasian'],offensive,217,"['Men', 'Women']",normal,"[[0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1]]",toxic,<user> shut the fuck up nazi
11528,11432298_gab,"['concentrate', 'on', 'white', 'genocide', 'jews', 'elites', 'corrupt', 'politicians', 'etc', 'and', 'leave', 'christianity', 'alone']",223,['None'],offensive,200,['Jewish'],offensive,202,['Jewish'],offensive,"[[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone
11533,1143619335505793026_twitter,"['<user>', '<user>', 'some', 'retard', 'already', 'made', 'a', 'like', 'farming', 'meme', 'about', 'him']",236,['Other'],offensive,212,['None'],normal,211,['None'],offensive,"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> <user> some retard already made a like farming meme about him
11545,1144103932815450112_twitter,"['<user>', 'just', 'rent', 'an', 'illegal', 'alien', 'to', 'translate']",206,['Refugee'],offensive,217,"['Hispanic', 'Men', 'Women', 'Refugee']",offensive,223,"['Refugee', 'Other']",hatespeech,"[[0, 0, 1, 1, 1, 1, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1]]",toxic,<user> just rent an illegal alien to translate
11549,1144304210835660802_twitter,"['<user>', 'the', 'logic', 'is', 'insane', 'to', 'me', 'there', '’', 'literally', 'white', 'dominicans', 'that', 'are', 'racist', 'to', 'black', 'dominicans', 'lmao']",202,"['Hispanic', 'Other']",offensive,215,['None'],normal,200,['None'],normal,[],non-toxic,<user> the logic is insane to me there ’ literally white dominicans that are racist to black dominicans lmao
11572,1144975366546759681_twitter,"['new', 'to', 'nsfw', 'twitter', '•', '<number>', '•', 'us', '•', 'soft', 'hard', 'dom', '•', 'single', '•', 'lesbian', '•', 'she', 'her', 'lt', '<number>', 'rt', 'for', 'mutual']",203,['Other'],offensive,209,"['Homosexual', 'Women']",offensive,235,['None'],normal,"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,new to nsfw twitter • <number> • us • soft hard dom • single • lesbian • she her lt <number> rt for mutual
11582,11452521_gab,"['anyone', 'else', 'having', 'a', 'hard', 'time', 'discerning', 'trolls', 'from', 'serious', 'people', 'the', 'left', 'has', 'gone', 'so', 'retard', 'it', 'hard', 'to', 'tell']",212,['Other'],offensive,206,['None'],offensive,221,['None'],normal,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",toxic,anyone else having a hard time discerning trolls from serious people the left has gone so retard it hard to tell
11589,1145450669291102208_twitter,"['he', 'was', 'so', 'dirty', 'brought', 'the', 'girl', 'to', 'her', 'work', 'events', 'whew', 'caucasians', 'are', 'a', 'different', 'kind', 'of', 'petty']",211,['Caucasian'],offensive,199,['Caucasian'],normal,247,"['Caucasian', 'Women']",offensive,"[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]",toxic,he was so dirty brought the girl to her work events whew caucasians are a different kind of petty
11595,1145822326572740609_twitter,"['i', 'called', 'my', 'boyfriend', 'a', 'broke', 'bitch', 'one', 'time', 'n', 'he', 'still', 'won', '’', 't', 'unblock', 'me', 'i', 'hate', 'you', 'la', 'niggas', '😭', '😭', '😭']",209,['African'],hatespeech,229,"['African', 'Women']",offensive,235,['African'],hatespeech,"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]",toxic,i called my boyfriend a broke bitch one time n he still won ’ t unblock me i hate you la niggas 😭 😭 😭
11635,1155731801551192064_twitter,"['lmao', 'i', 'still', 'love', 'myself', 'but', 'i', '’', 'm', 'kinda', 'retarded']",235,['None'],offensive,222,['Other'],offensive,209,['Other'],normal,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",toxic,lmao i still love myself but i ’ m kinda retarded
